,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
0,2015-08-01,1,5135.03017352477,40233,6,1.0,0,0,1
1,2015-08-02,1,4864.541804722232,39377,7,0.0,0,0,1
2,2015-08-03,1,4662.185322634011,38521,1,1.0,1,0,1
3,2015-08-04,1,4511.0452398678335,37665,2,1.0,1,0,1
4,2015-08-05,1,4570.11640330514,36809,3,1.0,1,0,1
5,2015-08-06,1,4696.906591453166,35953,4,1.0,1,0,1
6,2015-08-07,1,4696.6282420391435,35097,5,1.0,1,0,1
7,2015-08-08,1,4693.210363401001,34241,6,1.0,0,0,1
8,2015-08-09,1,4668.798341180956,33385,7,0.0,0,0,1
9,2015-08-10,1,4552.3882831747915,32529,1,1.0,0,0,1
10,2015-08-11,1,4522.161540185421,31673,2,1.0,0,0,1
11,2015-08-12,1,4851.733399646575,30817,3,1.0,0,0,1
12,2015-08-13,1,5119.098556759848,29961,4,1.0,0,0,1
13,2015-08-14,1,5064.265612640594,29105,5,1.0,0,0,1
14,2015-08-15,1,4991.917660280469,28249,6,1.0,0,0,1
15,2015-08-16,1,4877.040186955772,27393,7,0.0,0,0,1
16,2015-08-17,1,4649.359849275345,26537,1,1.0,1,0,1
17,2015-08-18,1,4484.737260487038,25681,2,1.0,1,0,1
18,2015-08-19,1,4601.34104790575,24825,3,1.0,1,0,1
19,2015-08-20,1,4743.23881714347,23969,4,1.0,1,0,1
20,2015-08-21,1,4721.590357627511,23113,5,1.0,1,0,1
21,2015-08-22,1,4714.192648789993,22257,6,1.0,0,0,1
22,2015-08-23,1,4691.5643421286,21401,7,0.0,0,0,1
23,2015-08-24,1,4560.320769728231,20545,1,1.0,0,0,1
24,2015-08-25,1,4493.817486446047,19689,2,1.0,0,0,1
25,2015-08-26,1,4810.555087019224,18833,3,1.0,0,0,1
26,2015-08-27,1,5116.212757208012,17977,4,1.0,0,0,1
27,2015-08-28,1,5057.005190745706,17121,5,1.0,0,0,1
28,2015-08-29,1,4983.2383673712475,16265,6,1.0,0,0,1
29,2015-08-30,1,4875.500482861288,15409,7,0.0,0,0,1
30,2015-08-31,1,4638.705740169625,14553,1,1.0,1,0,1
31,2015-09-01,1,4450.144681656644,13697,2,1.0,1,0,1
32,2015-09-02,1,4571.048859103423,12841,3,1.0,1,0,1
33,2015-09-03,1,4748.543717499534,11985,4,1.0,1,0,1
34,2015-09-04,1,4728.221856297997,11129,5,1.0,1,0,1
35,2015-09-05,1,4722.224132498954,10273,6,1.0,0,0,0
36,2015-09-06,1,4706.792909806084,9417,7,0.0,0,0,0
37,2015-09-07,1,4569.666001017323,8561,1,1.0,0,0,0
38,2015-09-08,1,4460.913167125099,7705,2,1.0,0,0,0
39,2015-09-09,1,4758.82426810456,6849,3,1.0,0,0,0
40,2015-09-10,1,5120.747529129651,5993,4,1.0,0,0,0
41,2015-09-11,1,5054.290307558228,5137,5,1.0,0,0,0
42,2015-09-12,1,4977.330538497962,4281,6,1.0,0,0,0
43,2015-09-13,1,4880.151239729441,3425,7,0.0,0,0,0
44,2015-09-14,1,4631.402103070289,2569,1,1.0,1,0,0
45,2015-09-15,1,4406.3500530791,1713,2,1.0,1,0,0
46,2015-09-16,1,4529.962007141289,857,3,1.0,1,0,0
47,2015-08-01,3,7696.9640060818365,40234,6,1.0,0,0,0
48,2015-08-02,3,6985.498592509647,39378,7,0.0,0,0,0
49,2015-08-03,3,6465.088029790371,38522,1,1.0,1,0,1
50,2015-08-04,3,5977.722544692428,37666,2,1.0,1,0,1
51,2015-08-05,3,5934.569056387676,36810,3,1.0,1,0,1
52,2015-08-06,3,6223.708197039406,35954,4,1.0,1,0,1
53,2015-08-07,3,6183.909895130159,35098,5,1.0,1,0,1
54,2015-08-08,3,6169.46777767606,34242,6,1.0,0,0,0
55,2015-08-09,3,6171.560935275523,33386,7,0.0,0,0,0
56,2015-08-10,3,5898.124536337227,32530,1,1.0,0,0,1
57,2015-08-11,3,5740.826520517505,31674,2,1.0,0,0,1
58,2015-08-12,3,6324.856495311808,30818,3,1.0,0,0,0
59,2015-08-13,3,7538.868266308252,29962,4,1.0,0,0,0
60,2015-08-14,3,7438.71367842522,29106,5,1.0,0,0,0
61,2015-08-15,3,7225.65265684541,28250,6,1.0,0,0,0
62,2015-08-16,3,7011.668876078599,27394,7,0.0,0,0,0
63,2015-08-17,3,6460.202605480254,26538,1,1.0,1,0,0
64,2015-08-18,3,5832.776975766177,25682,2,1.0,1,0,0
65,2015-08-19,3,5873.070552733021,24826,3,1.0,1,0,0
66,2015-08-20,3,6341.019100581568,23970,4,1.0,1,0,0
67,2015-08-21,3,6267.8089657410055,23114,5,1.0,1,0,0
68,2015-08-22,3,6227.157439929489,22258,6,1.0,0,0,0
69,2015-08-23,3,6233.512360517145,21402,7,0.0,0,0,0
70,2015-08-24,3,5975.032011707043,20546,1,1.0,0,0,0
71,2015-08-25,3,5653.377250799533,19690,2,1.0,0,0,0
72,2015-08-26,3,6101.4868171925555,18834,3,1.0,0,0,0
73,2015-08-27,3,7423.848963998533,17978,4,1.0,0,0,0
74,2015-08-28,3,7341.708327492552,17122,5,1.0,0,0,0
75,2015-08-29,3,7109.681815067497,16266,6,1.0,0,0,0
76,2015-08-30,3,6925.3915581462725,15410,7,0.0,0,0,0
77,2015-08-31,3,6387.0422490244655,14554,1,1.0,1,0,0
78,2015-09-01,3,5683.636386665773,13698,2,1.0,1,0,0
79,2015-09-02,3,5710.057077954504,12842,3,1.0,1,0,0
80,2015-09-03,3,6327.509980285374,11986,4,1.0,1,0,0
81,2015-09-04,3,6292.230146439353,11130,5,1.0,1,0,0
82,2015-09-05,3,6248.828560238397,10274,6,1.0,0,0,0
83,2015-09-06,3,6272.493999722072,9418,7,0.0,0,0,0
84,2015-09-07,3,6051.876221318261,8562,1,1.0,0,0,0
85,2015-09-08,3,5558.3064523136445,7706,2,1.0,0,0,0
86,2015-09-09,3,5914.74632328138,6850,3,1.0,0,0,0
87,2015-09-10,3,7396.598260487674,5994,4,1.0,0,0,0
88,2015-09-11,3,7290.015190702176,5138,5,1.0,0,0,0
89,2015-09-12,3,7024.613367455763,4282,6,1.0,0,0,0
90,2015-09-13,3,6872.948279573095,3426,7,0.0,0,0,0
91,2015-09-14,3,6328.742443715796,2570,1,1.0,1,0,0
92,2015-09-15,3,5509.43613420969,1714,2,1.0,1,0,0
93,2015-09-16,3,5546.211949217336,858,3,1.0,1,0,0
94,2015-08-01,7,12064.846880880781,40235,6,1.0,0,0,0
95,2015-08-02,7,10875.468203482156,39379,7,0.0,0,0,0
96,2015-08-03,7,10105.66653277257,38523,1,1.0,1,0,1
97,2015-08-04,7,9255.593625555215,37667,2,1.0,1,0,1
98,2015-08-05,7,8664.14701151149,36811,3,1.0,1,0,1
99,2015-08-06,7,8516.627950374103,35955,4,1.0,1,0,1
100,2015-08-07,7,8419.185168726983,35099,5,1.0,1,0,1
101,2015-08-08,7,8255.430028940229,34243,6,1.0,0,0,0
102,2015-08-09,7,8203.447350175442,33387,7,0.0,0,0,0
103,2015-08-10,7,8166.860609354364,32531,1,1.0,0,0,1
104,2015-08-11,7,7949.072857598437,31675,2,1.0,0,0,1
105,2015-08-12,7,7933.49806219901,30819,3,1.0,0,0,1
106,2015-08-13,7,8403.88334777047,29963,4,1.0,0,0,1
107,2015-08-14,7,9419.336737976631,29107,5,1.0,0,0,1
108,2015-08-15,7,9907.387865597964,28251,6,1.0,0,0,0
109,2015-08-16,7,9728.94536558438,27395,7,0.0,0,0,0
110,2015-08-17,7,9504.25075008007,26539,1,1.0,1,0,1
111,2015-08-18,7,9119.417262402741,25683,2,1.0,1,0,1
112,2015-08-19,7,8615.375067946681,24827,3,1.0,1,0,1
113,2015-08-20,7,8340.144471622005,23971,4,1.0,1,0,1
114,2015-08-21,7,8358.834611827386,23115,5,1.0,1,0,1
115,2015-08-22,7,8262.46851025992,22259,6,1.0,0,0,0
116,2015-08-23,7,8110.586326237572,21403,7,0.0,0,0,0
117,2015-08-24,7,8003.681528716685,20547,1,1.0,0,0,1
118,2015-08-25,7,7890.508209561392,19691,2,1.0,0,0,1
119,2015-08-26,7,7838.176301189083,18835,3,1.0,0,0,1
120,2015-08-27,7,8072.318697122661,17979,4,1.0,0,0,1
121,2015-08-28,7,8748.25473659435,17123,5,1.0,0,0,1
122,2015-08-29,7,9285.35536284627,16267,6,1.0,0,0,0
123,2015-08-30,7,9301.618772012655,15411,7,0.0,0,0,0
124,2015-08-31,7,9153.136053675915,14555,1,1.0,1,0,0
125,2015-09-01,7,8894.118547195478,13699,2,1.0,1,0,0
126,2015-09-02,7,8529.270062166715,12843,3,1.0,1,0,0
127,2015-09-03,7,8256.48627528731,11987,4,1.0,1,0,0
128,2015-09-04,7,8221.494851959975,11131,5,1.0,1,0,0
129,2015-09-05,7,8207.897606266055,10275,6,1.0,0,0,0
130,2015-09-06,7,8095.03707120967,9419,7,0.0,0,0,0
131,2015-09-07,7,7987.491556487878,8563,1,1.0,0,0,0
132,2015-09-08,7,7898.409422689297,7707,2,1.0,0,0,0
133,2015-09-09,7,7853.47011858935,6851,3,1.0,0,0,0
134,2015-09-10,7,7998.527804472449,5995,4,1.0,0,0,0
135,2015-09-11,7,8469.903978960607,5139,5,1.0,0,0,0
136,2015-09-12,7,8940.147160899553,4283,6,1.0,0,0,0
137,2015-09-13,7,9042.341818569366,3427,7,0.0,0,0,0
138,2015-09-14,7,8944.846541333703,2571,1,1.0,1,0,0
139,2015-09-15,7,8744.251499196766,1715,2,1.0,1,0,0
140,2015-09-16,7,8459.427776979512,859,3,1.0,1,0,0
141,2015-08-01,8,6912.429238621211,40236,6,1.0,0,0,0
142,2015-08-02,8,6114.846511803524,39380,7,0.0,0,0,0
143,2015-08-03,8,5575.5587005110365,38524,1,1.0,1,0,1
144,2015-08-04,8,4981.008185350017,37668,2,1.0,1,0,1
145,2015-08-05,8,4650.613881103018,36812,3,1.0,1,0,1
146,2015-08-06,8,4734.492643274876,35956,4,1.0,1,0,1
147,2015-08-07,8,4678.2650839485505,35100,5,1.0,1,0,1
148,2015-08-08,8,4594.074573917668,34244,6,1.0,0,0,0
149,2015-08-09,8,4609.18014910944,33388,7,0.0,0,0,0
150,2015-08-10,8,4516.0696625511055,32532,1,1.0,0,0,1
151,2015-08-11,8,4302.696273255251,31676,2,1.0,0,0,1
152,2015-08-12,8,4451.081625796658,30820,3,1.0,0,0,1
153,2015-08-13,8,5290.280838818591,29964,4,1.0,0,0,1
154,2015-08-14,8,6075.615711685899,29108,5,1.0,0,0,1
155,2015-08-15,8,5906.928402550386,28252,6,1.0,0,0,0
156,2015-08-16,8,5725.745925330827,27396,7,0.0,0,0,0
157,2015-08-17,8,5450.269980808146,26540,1,1.0,1,0,1
158,2015-08-18,8,4949.404865548734,25684,2,1.0,1,0,1
159,2015-08-19,8,4568.8599290505845,24828,3,1.0,1,0,1
160,2015-08-20,8,4633.918968961994,23972,4,1.0,1,0,1
161,2015-08-21,8,4714.961093993237,23116,5,1.0,1,0,1
162,2015-08-22,8,4595.449649739117,22260,6,1.0,0,0,0
163,2015-08-23,8,4538.30186587121,21404,7,0.0,0,0,0
164,2015-08-24,8,4462.891154115261,20548,1,1.0,0,0,1
165,2015-08-25,8,4299.917581660009,19692,2,1.0,0,0,1
166,2015-08-26,8,4339.928449172232,18836,3,1.0,0,0,1
167,2015-08-27,8,4936.704499618227,17980,4,1.0,0,0,1
168,2015-08-28,8,5649.784275235937,17124,5,1.0,0,0,1
169,2015-08-29,8,5629.484347533871,16268,6,1.0,0,0,0
170,2015-08-30,8,5478.536567084835,15412,7,0.0,0,0,0
171,2015-08-31,8,5252.206042722955,14556,1,1.0,1,0,0
172,2015-09-01,8,4856.682864776875,13700,2,1.0,1,0,0
173,2015-09-02,8,4511.730181565661,12844,3,1.0,1,0,0
174,2015-09-03,8,4527.93326129566,11988,4,1.0,1,0,0
175,2015-09-04,8,4660.464733798343,11132,5,1.0,1,0,0
176,2015-09-05,8,4585.050866135716,10276,6,1.0,0,0,0
177,2015-09-06,8,4519.938070919639,9420,7,0.0,0,0,0
178,2015-09-07,8,4455.2525812068,8564,1,1.0,0,0,0
179,2015-09-08,8,4322.388127771533,7708,2,1.0,0,0,0
180,2015-09-09,8,4320.338949869432,6852,3,1.0,0,0,0
181,2015-09-10,8,4784.424269538965,5996,4,1.0,0,0,0
182,2015-09-11,8,5430.239469255998,5140,5,1.0,0,0,0
183,2015-09-12,8,5477.405631025376,4284,6,1.0,0,0,0
184,2015-09-13,8,5345.390952931458,3428,7,0.0,0,0,0
185,2015-09-14,8,5140.8652436641,2572,1,1.0,1,0,0
186,2015-09-15,8,4797.1233915702305,1716,2,1.0,1,0,0
187,2015-09-16,8,4481.302917501385,860,3,1.0,1,0,0
188,2015-08-01,9,7603.458309327469,40237,6,1.0,0,0,0
189,2015-08-02,9,7120.963822494455,39381,7,0.0,0,0,0
190,2015-08-03,9,6781.95063380369,38525,1,1.0,1,0,1
191,2015-08-04,9,6388.659132372994,37669,2,1.0,1,0,1
192,2015-08-05,9,6146.487866373615,36813,3,1.0,1,0,1
193,2015-08-06,9,6175.957232983038,35957,4,1.0,1,0,1
194,2015-08-07,9,6137.594021373153,35101,5,1.0,1,0,1
195,2015-08-08,9,6072.422571094626,34245,6,1.0,0,0,0
196,2015-08-09,9,6075.570334582871,33389,7,0.0,0,0,0
197,2015-08-10,9,6025.34680203034,32533,1,1.0,0,0,1
198,2015-08-11,9,5878.576509712303,31677,2,1.0,0,0,1
199,2015-08-12,9,5957.365993365018,30821,3,1.0,0,0,0
200,2015-08-13,9,6435.61832141268,29965,4,1.0,0,0,0
201,2015-08-14,9,6990.615399670631,29109,5,1.0,0,0,0
202,2015-08-15,9,6937.61208670617,28253,6,1.0,0,0,0
203,2015-08-16,9,6823.468155927,27397,7,0.0,0,0,0
204,2015-08-17,9,6667.3931296249975,26541,1,1.0,1,0,0
205,2015-08-18,9,6371.2619083991185,25685,2,1.0,1,0,0
206,2015-08-19,9,6101.431753775295,24829,3,1.0,1,0,0
207,2015-08-20,9,6094.850027669302,23973,4,1.0,1,0,0
